,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12285,18155848,male,74,182.0,88.0,14.0,88.0,40.0,78.0
12286,18156140,female,49,154.0,55.0,14.0,94.0,40.3,74.0
12287,18156388,male,27,186.0,80.0,15.0,103.0,40.0,81.0
12288,18157346,female,26,161.0,60.0,9.0,82.0,39.8,32.0
12289,18157671,male,32,185.0,77.0,16.0,92.0,40.1,63.0
12290,18158564,male,29,191.0,86.0,15.0,85.0,40.2,44.0
12291,18159298,male,25,183.0,77.0,19.0,86.0,40.5,51.0
12292,18159834,female,21,163.0,61.0,11.0,93.0,39.7,51.0
12293,18161873,female,73,157.0,64.0,20.0,106.0,40.4,137.0
12294,18162400,female,70,160.0,64.0,15.0,99.0,40.0,91.0
12295,18163157,female,50,161.0,59.0,5.0,89.0,38.7,24.0
12296,18164019,female,35,169.0,66.0,5.0,75.0,39.0,14.0
12297,18165149,male,31,182.0,87.0,22.0,94.0,40.5,96.0
12298,18167168,female,59,162.0,64.0,24.0,106.0,40.8,159.0
12299,18167192,female,35,177.0,71.0,14.0,103.0,40.0,81.0
12300,18167689,male,33,174.0,79.0,17.0,100.0,40.5,89.0
12301,18168592,female,33,153.0,52.0,18.0,93.0,40.1,89.0
12302,18169479,female,71,172.0,71.0,17.0,109.0,40.6,120.0
12303,18171011,female,31,165.0,61.0,30.0,105.0,40.7,182.0
12304,18172386,female,46,152.0,56.0,18.0,102.0,40.1,109.0
12305,18172503,female,41,186.0,82.0,30.0,114.0,40.8,207.0
12306,18172695,male,64,194.0,97.0,20.0,101.0,40.4,145.0
12307,18175296,female,66,175.0,74.0,28.0,116.0,40.8,215.0
12308,18175714,male,35,182.0,89.0,24.0,108.0,40.8,161.0
12309,18176641,female,27,165.0,59.0,20.0,96.0,40.3,101.0
12310,18177613,male,23,191.0,95.0,23.0,105.0,40.5,134.0
12311,18178136,male,47,191.0,98.0,29.0,116.0,40.8,252.0
12312,18180011,male,69,194.0,92.0,22.0,107.0,40.5,182.0
12313,18180107,female,46,162.0,66.0,7.0,92.0,39.4,34.0
12314,18180430,female,25,168.0,64.0,22.0,106.0,40.9,132.0
12315,18180739,female,43,169.0,72.0,5.0,79.0,39.5,17.0
12316,18181134,female,24,166.0,64.0,3.0,93.0,38.6,14.0
12317,18181413,male,34,178.0,80.0,21.0,106.0,40.4,130.0
12318,18181583,female,29,141.0,48.0,13.0,82.0,39.7,49.0
12319,18181716,male,59,177.0,83.0,19.0,104.0,41.0,136.0
12320,18182141,female,21,154.0,53.0,4.0,86.0,38.9,16.0
12321,18182811,male,41,187.0,93.0,23.0,105.0,40.9,153.0
12322,18184462,female,36,174.0,68.0,19.0,108.0,40.1,121.0
12323,18185517,male,21,183.0,78.0,12.0,88.0,39.9,34.0
12324,18186409,female,24,163.0,57.0,3.0,85.0,38.5,12.0
12325,18188395,female,62,159.0,61.0,5.0,83.0,39.0,21.0
12326,18189703,female,31,169.0,63.0,12.0,81.0,40.1,42.0
12327,18190007,female,28,154.0,52.0,18.0,100.0,40.5,101.0
12328,18190914,male,24,188.0,91.0,23.0,101.0,40.8,119.0
12329,18191086,male,20,192.0,88.0,22.0,107.0,40.7,128.0
12330,18191103,female,63,142.0,49.0,25.0,92.0,41.0,135.0
12331,18191162,female,26,179.0,71.0,26.0,110.0,40.9,166.0
12332,18191249,female,37,169.0,63.0,7.0,87.0,39.5,29.0
12333,18192260,female,20,170.0,63.0,10.0,91.0,40.0,43.0
12334,18193088,male,30,183.0,83.0,30.0,97.0,41.3,141.0
12335,18193091,male,57,196.0,96.0,19.0,101.0,40.8,131.0
12336,18193204,male,34,183.0,83.0,5.0,86.0,39.2,16.0
12337,18198050,male,65,182.0,82.0,7.0,73.0,39.5,19.0
12338,18198461,male,23,200.0,95.0,18.0,92.0,40.6,70.0
12339,18198579,male,67,181.0,84.0,9.0,93.0,39.9,53.0
12340,18199020,male,50,183.0,87.0,10.0,88.0,39.6,44.0
12341,18199298,male,76,189.0,90.0,17.0,99.0,40.6,125.0
12342,18200416,female,70,164.0,67.0,5.0,81.0,39.1,21.0
12343,18201106,female,31,172.0,72.0,27.0,112.0,41.0,180.0
12344,18202711,female,50,174.0,76.0,25.0,104.0,40.6,152.0
12345,18202896,female,57,167.0,65.0,15.0,97.0,39.9,84.0
12346,18203033,female,28,160.0,53.0,15.0,105.0,39.9,92.0
12347,18203533,male,77,182.0,88.0,28.0,104.0,41.1,228.0
12348,18204057,male,67,191.0,90.0,24.0,104.0,40.9,184.0
12349,18204223,male,27,186.0,93.0,27.0,104.0,40.4,157.0
12350,18204412,female,75,156.0,61.0,29.0,102.0,41.2,189.0
12351,18205267,female,27,157.0,55.0,15.0,101.0,40.5,85.0
12352,18206117,female,26,169.0,67.0,21.0,97.0,40.4,106.0
12353,18206334,female,24,163.0,60.0,8.0,91.0,39.7,36.0
12354,18206714,female,53,151.0,60.0,20.0,96.0,40.5,110.0
12355,18207331,female,25,154.0,59.0,3.0,90.0,38.6,13.0
12356,18207865,female,71,166.0,63.0,25.0,100.0,40.7,155.0
12357,18207912,male,24,179.0,81.0,16.0,90.0,40.3,53.0
12358,18208440,female,28,176.0,68.0,22.0,95.0,40.5,106.0
12359,18208490,female,66,153.0,55.0,26.0,111.0,40.7,192.0
12360,18209539,female,21,163.0,60.0,11.0,83.0,40.0,39.0
12361,18209611,female,48,159.0,57.0,10.0,94.0,39.8,52.0
12362,18210368,female,52,161.0,64.0,24.0,96.0,41.0,130.0
12363,18211897,female,45,165.0,65.0,29.0,111.0,40.9,200.0
12364,18212090,female,58,165.0,65.0,19.0,111.0,40.8,135.0
12365,18212961,male,79,176.0,82.0,13.0,96.0,40.3,90.0
12366,18213523,female,50,160.0,53.0,27.0,107.0,40.8,181.0
12367,18214674,male,34,176.0,78.0,12.0,98.0,39.7,59.0
12368,18215203,male,40,203.0,108.0,17.0,94.0,40.4,90.0
12369,18216103,male,33,194.0,100.0,6.0,92.0,39.4,27.0
12370,18216595,male,73,186.0,93.0,24.0,107.0,41.1,204.0
12371,18217363,female,79,162.0,58.0,18.0,95.0,40.1,106.0
12372,18218355,male,29,179.0,77.0,26.0,97.0,40.9,117.0
12373,18218453,female,40,165.0,61.0,16.0,100.0,39.7,91.0
12374,18218601,female,58,170.0,72.0,11.0,97.0,40.1,61.0
12375,18218682,female,24,169.0,68.0,21.0,103.0,40.3,118.0
12376,18218792,male,20,186.0,83.0,5.0,102.0,39.1,25.0
12377,18220696,male,21,187.0,87.0,29.0,100.0,40.7,139.0
12378,18221396,female,56,169.0,61.0,20.0,103.0,40.2,126.0
12379,18221643,male,60,170.0,76.0,10.0,81.0,39.2,36.0
12380,18223575,male,43,178.0,82.0,16.0,101.0,39.9,94.0
12381,18224414,male,44,185.0,87.0,10.0,89.0,39.7,43.0
12382,18224812,female,32,171.0,67.0,7.0,84.0,39.6,26.0
12383,18225118,female,60,170.0,71.0,9.0,91.0,39.5,44.0
12384,18225492,male,49,195.0,106.0,24.0,111.0,40.5,197.0
12385,18226303,female,27,160.0,55.0,19.0,102.0,40.5,109.0
12386,18228062,male,22,187.0,84.0,6.0,78.0,39.4,9.0
12387,18229021,female,26,151.0,55.0,9.0,90.0,39.8,40.0
12388,18229097,male,53,179.0,89.0,8.0,92.0,39.7,41.0
12389,18229508,male,46,171.0,72.0,18.0,92.0,40.3,81.0
12390,18229937,female,49,170.0,67.0,21.0,93.0,40.9,105.0
12391,18230287,male,48,166.0,73.0,7.0,100.0,39.3,41.0
12392,18230784,male,27,187.0,87.0,17.0,95.0,40.3,74.0
12393,18231406,female,35,164.0,65.0,24.0,106.0,40.8,148.0
12394,18231632,female,38,168.0,66.0,22.0,97.0,40.6,116.0
12395,18231765,male,32,179.0,77.0,10.0,85.0,40.2,29.0
12396,18231889,female,70,168.0,72.0,16.0,88.0,39.9,76.0
12397,18231939,female,37,162.0,59.0,10.0,90.0,39.8,46.0
12398,18232674,female,39,178.0,72.0,22.0,100.0,40.7,121.0
12399,18233224,male,47,194.0,94.0,3.0,89.0,38.7,14.0
12400,18233713,male,27,188.0,84.0,25.0,100.0,40.8,126.0
12401,18233908,female,23,171.0,65.0,27.0,105.0,40.4,158.0
12402,18233928,female,29,146.0,47.0,12.0,94.0,39.9,60.0
12403,18234025,male,78,175.0,84.0,20.0,109.0,40.3,177.0
12404,18234303,male,50,180.0,88.0,14.0,88.0,40.2,62.0
12405,18234821,female,28,163.0,57.0,4.0,91.0,38.8,18.0
12406,18235061,female,41,176.0,71.0,13.0,89.0,39.9,57.0
12407,18237439,female,68,149.0,55.0,26.0,109.0,40.7,188.0
12408,18237464,female,40,151.0,55.0,24.0,111.0,40.4,167.0
12409,18240164,male,45,180.0,81.0,19.0,90.0,40.5,82.0
12410,18240810,female,28,177.0,75.0,26.0,112.0,40.7,171.0
12411,18241080,female,34,175.0,71.0,1.0,86.0,37.4,4.0
12412,18242911,female,32,162.0,63.0,14.0,88.0,39.9,59.0
12413,18243252,male,23,188.0,89.0,16.0,103.0,40.3,86.0
12414,18243990,female,25,174.0,73.0,13.0,90.0,40.3,54.0
12415,18244255,male,67,187.0,89.0,20.0,100.0,40.6,141.0
12416,18244267,female,78,166.0,68.0,20.0,98.0,40.1,121.0
12417,18244509,male,20,181.0,87.0,30.0,110.0,40.9,188.0
12418,18244602,female,62,170.0,69.0,27.0,113.0,40.6,198.0
12419,18244985,male,78,185.0,87.0,24.0,104.0,40.5,196.0
12420,18245907,female,37,169.0,67.0,22.0,103.0,40.7,129.0
12421,18246392,male,68,190.0,99.0,19.0,98.0,40.4,133.0
12422,18247512,male,32,188.0,86.0,19.0,97.0,40.5,92.0
12423,18247922,male,55,195.0,102.0,8.0,85.0,39.5,36.0
12424,18248059,male,32,186.0,85.0,8.0,88.0,39.5,28.0
12425,18249254,female,42,177.0,77.0,10.0,97.0,39.9,52.0
12426,18249351,female,68,166.0,65.0,15.0,101.0,40.1,93.0
12427,18249723,female,68,173.0,67.0,30.0,103.0,40.9,192.0
12428,18250249,female,37,171.0,70.0,19.0,98.0,40.6,101.0
12429,18250919,male,29,187.0,88.0,3.0,81.0,38.6,7.0
12430,18251057,female,26,164.0,55.0,1.0,80.0,37.5,3.0
12431,18251195,female,35,168.0,58.0,20.0,97.0,40.3,106.0
12432,18252820,female,24,158.0,56.0,6.0,79.0,39.6,19.0
12433,18252836,female,63,162.0,61.0,27.0,102.0,41.0,170.0
12434,18253591,female,37,163.0,57.0,18.0,97.0,40.3,97.0
12435,18253763,male,52,184.0,85.0,6.0,89.0,39.2,28.0
12436,18254110,male,44,191.0,88.0,2.0,80.0,37.9,6.0
12437,18254565,male,37,194.0,102.0,15.0,95.0,40.2,77.0
12438,18255361,male,76,210.0,114.0,7.0,94.0,39.3,50.0
12439,18256224,male,22,163.0,62.0,4.0,86.0,38.3,9.0
12440,18256312,female,47,170.0,68.0,26.0,99.0,40.8,146.0
12441,18256462,male,31,167.0,67.0,24.0,107.0,40.5,142.0
12442,18256488,female,48,165.0,67.0,21.0,106.0,40.8,134.0
12443,18257897,female,26,169.0,65.0,20.0,101.0,40.8,110.0
12444,18257937,male,23,175.0,82.0,2.0,92.0,38.4,7.0
12445,18258413,female,63,178.0,82.0,16.0,94.0,40.1,83.0
12446,18259750,male,52,172.0,82.0,29.0,111.0,40.9,228.0
12447,18261636,male,61,195.0,105.0,11.0,96.0,39.7,72.0
12448,18262263,female,41,156.0,61.0,14.0,98.0,39.9,77.0
12449,18263717,male,25,181.0,84.0,19.0,102.0,40.6,99.0
12450,18264457,female,42,171.0,68.0,20.0,95.0,40.5,102.0
12451,18264642,male,26,181.0,84.0,29.0,116.0,41.2,214.0
12452,18265720,female,46,166.0,63.0,2.0,77.0,38.2,7.0
12453,18265751,male,40,189.0,91.0,25.0,99.0,40.6,141.0
12454,18266691,female,21,170.0,64.0,19.0,103.0,40.6,107.0
12455,18267291,female,31,175.0,71.0,4.0,86.0,38.7,16.0
12456,18267328,female,24,162.0,61.0,28.0,106.0,40.7,169.0
12457,18267525,female,32,174.0,69.0,2.0,77.0,38.2,6.0
12458,18270445,female,76,167.0,65.0,26.0,102.0,40.9,168.0
12459,18270999,male,67,170.0,79.0,2.0,91.0,38.3,11.0
12460,18271283,female,68,168.0,66.0,26.0,102.0,41.1,164.0
12461,18271631,female,72,165.0,66.0,3.0,85.0,39.1,14.0
12462,18272188,male,32,202.0,99.0,27.0,115.0,40.5,212.0
12463,18273071,female,73,160.0,58.0,13.0,102.0,40.1,85.0
12464,18273470,male,73,204.0,103.0,17.0,101.0,39.9,133.0
12465,18273899,male,49,201.0,101.0,16.0,95.0,40.1,91.0
12466,18274702,female,53,136.0,43.0,24.0,103.0,41.2,156.0
12467,18276257,male,23,175.0,73.0,23.0,110.0,40.6,140.0
12468,18276346,male,31,179.0,83.0,21.0,94.0,40.6,90.0
12469,18276352,male,21,184.0,87.0,10.0,96.0,39.9,42.0
12470,18276801,male,28,198.0,101.0,19.0,95.0,40.6,89.0
12471,18276811,female,63,161.0,58.0,12.0,98.0,40.0,71.0
12472,18277145,female,74,164.0,64.0,13.0,98.0,40.1,78.0
12473,18277768,female,66,163.0,65.0,17.0,92.0,40.1,89.0
12474,18278194,male,36,191.0,96.0,2.0,82.0,38.4,6.0
12475,18278454,male,50,185.0,83.0,13.0,97.0,40.3,74.0
12476,18280227,male,22,194.0,92.0,17.0,97.0,40.3,77.0
12477,18280383,female,48,169.0,66.0,27.0,100.0,40.7,155.0
12478,18280943,female,23,173.0,71.0,5.0,94.0,39.2,23.0
12479,18281071,male,73,193.0,97.0,10.0,87.0,40.0,56.0
12480,18281143,female,34,181.0,73.0,18.0,101.0,40.1,99.0
12481,18281150,male,20,182.0,81.0,1.0,75.0,37.5,1.0
12482,18281524,male,31,177.0,78.0,19.0,95.0,40.6,82.0
12483,18281578,male,24,187.0,86.0,17.0,98.0,40.7,79.0
12484,18282322,male,45,194.0,97.0,6.0,91.0,39.6,29.0
12485,18282658,male,37,183.0,80.0,12.0,94.0,39.5,54.0
12486,18283018,female,61,175.0,74.0,13.0,92.0,40.1,65.0
12487,18283544,male,33,179.0,75.0,19.0,95.0,40.3,83.0
12488,18283695,male,75,184.0,89.0,22.0,97.0,40.7,154.0
12489,18284376,male,26,189.0,88.0,10.0,94.0,40.1,42.0
12490,18284780,female,34,135.0,41.0,14.0,92.0,40.2,70.0
12491,18284933,female,73,166.0,65.0,7.0,83.0,39.5,31.0
12492,18286888,female,36,141.0,48.0,14.0,98.0,40.0,78.0
12493,18287270,female,49,151.0,53.0,21.0,93.0,40.6,109.0
12494,18288472,male,40,184.0,88.0,21.0,103.0,40.7,130.0
12495,18288565,female,23,151.0,48.0,29.0,110.0,40.9,192.0
12496,18288765,female,33,162.0,57.0,4.0,76.0,39.2,12.0
12497,18289138,female,22,169.0,69.0,17.0,106.0,40.3,100.0
12498,18289280,female,33,179.0,82.0,10.0,91.0,39.7,43.0
12499,18290984,male,21,183.0,83.0,23.0,104.0,40.5,122.0
12500,18291351,male,37,191.0,89.0,5.0,83.0,39.1,15.0
12501,18293094,female,42,165.0,63.0,8.0,94.0,39.5,40.0
12502,18293520,male,20,206.0,107.0,21.0,105.0,40.3,125.0
12503,18293939,male,25,206.0,111.0,3.0,91.0,38.8,12.0
12504,18294429,female,20,161.0,55.0,8.0,86.0,39.5,31.0
12505,18294489,male,78,180.0,87.0,20.0,102.0,40.4,157.0
12506,18294765,male,41,168.0,73.0,29.0,101.0,40.3,163.0
12507,18295792,female,31,176.0,69.0,12.0,98.0,39.5,62.0
12508,18296214,female,64,163.0,62.0,2.0,90.0,37.8,10.0
12509,18296389,male,55,195.0,106.0,10.0,91.0,40.0,55.0
12510,18297144,female,30,173.0,70.0,28.0,108.0,40.7,175.0
12511,18297784,female,39,166.0,65.0,18.0,99.0,40.7,99.0
12512,18298527,male,21,205.0,102.0,10.0,92.0,39.8,39.0
12513,18299021,female,46,166.0,59.0,23.0,100.0,40.8,134.0
12514,18300732,female,23,170.0,67.0,3.0,88.0,38.3,12.0
12515,18300790,male,65,200.0,103.0,27.0,95.0,40.8,176.0
12516,18300893,male,60,191.0,101.0,3.0,82.0,38.3,13.0
12517,18302278,male,36,185.0,89.0,18.0,96.0,40.3,89.0
12518,18304419,female,76,171.0,70.0,21.0,114.0,40.4,162.0
12519,18305966,female,26,160.0,61.0,6.0,83.0,38.9,22.0
12520,18306592,male,28,187.0,87.0,13.0,97.0,40.1,61.0
12521,18307612,male,38,187.0,93.0,7.0,84.0,39.5,23.0
12522,18309037,male,53,173.0,75.0,18.0,93.0,40.5,91.0
12523,18309426,male,38,184.0,87.0,21.0,98.0,40.7,112.0
12524,18309914,male,68,187.0,91.0,16.0,98.0,40.3,110.0
12525,18310270,female,77,152.0,56.0,27.0,107.0,40.7,193.0
12526,18311837,female,39,170.0,72.0,11.0,86.0,40.1,44.0
12527,18311900,female,43,163.0,66.0,12.0,95.0,39.9,62.0
12528,18312420,female,61,165.0,63.0,24.0,111.0,40.5,173.0
12529,18313041,female,25,162.0,62.0,15.0,92.0,40.1,68.0
12530,18314931,female,73,153.0,56.0,9.0,84.0,39.7,42.0
12531,18314939,female,48,156.0,59.0,19.0,109.0,40.4,129.0
12532,18315762,female,51,173.0,72.0,29.0,107.0,41.1,188.0
12533,18316394,female,52,155.0,58.0,21.0,108.0,40.5,143.0
12534,18316902,female,47,166.0,64.0,21.0,107.0,40.6,137.0
12535,18317261,female,21,150.0,50.0,19.0,104.0,40.1,113.0
12536,18318271,male,62,174.0,75.0,27.0,106.0,40.9,200.0
12537,18318625,male,26,174.0,72.0,28.0,110.0,40.8,174.0
12538,18319225,female,26,158.0,60.0,12.0,91.0,40.0,54.0
12539,18320012,female,78,158.0,55.0,13.0,104.0,39.6,89.0
12540,18320120,female,38,190.0,79.0,18.0,95.0,40.6,88.0
12541,18320121,female,77,173.0,77.0,7.0,82.0,39.4,29.0
12542,18322780,male,24,170.0,70.0,29.0,99.0,41.2,128.0
12543,18323429,female,25,155.0,55.0,18.0,95.0,40.8,89.0
12544,18324454,female,73,160.0,60.0,21.0,108.0,40.4,150.0
12545,18325453,male,46,189.0,92.0,13.0,101.0,39.9,81.0
12546,18327170,female,36,155.0,56.0,18.0,104.0,40.6,110.0
12547,18327253,male,24,190.0,92.0,13.0,91.0,40.0,48.0
12548,18327329,male,42,191.0,89.0,26.0,98.0,40.3,144.0
12549,18327796,male,63,186.0,92.0,14.0,94.0,40.2,84.0
12550,18327848,female,29,154.0,55.0,26.0,102.0,40.9,150.0
12551,18328111,female,42,165.0,68.0,22.0,93.0,40.8,107.0
12552,18328438,male,40,179.0,84.0,17.0,99.0,40.2,94.0
12553,18328637,male,26,177.0,76.0,24.0,100.0,40.7,115.0
12554,18330457,female,21,171.0,62.0,19.0,100.0,40.1,101.0
12555,18330541,female,69,156.0,61.0,27.0,106.0,40.7,185.0
12556,18330859,female,52,169.0,70.0,21.0,108.0,40.8,139.0
12557,18331223,male,50,187.0,81.0,5.0,83.0,39.2,18.0
12558,18331439,female,22,161.0,53.0,7.0,83.0,39.5,26.0
12559,18331538,female,30,163.0,64.0,14.0,89.0,40.4,60.0
12560,18332289,male,46,189.0,88.0,7.0,87.0,39.2,28.0
12561,18332610,female,43,161.0,63.0,19.0,101.0,40.3,110.0
12562,18332679,male,70,176.0,83.0,6.0,96.0,39.2,39.0
12563,18334068,female,55,158.0,54.0,27.0,105.0,41.0,178.0
12564,18335299,female,26,173.0,70.0,13.0,89.0,40.3,54.0
12565,18335920,male,49,179.0,82.0,18.0,101.0,40.4,111.0
12566,18336263,female,65,162.0,61.0,11.0,101.0,40.0,69.0
12567,18338338,male,20,196.0,99.0,21.0,108.0,40.7,131.0
12568,18338416,female,45,160.0,56.0,24.0,102.0,40.6,145.0
12569,18338594,male,26,181.0,80.0,11.0,91.0,39.4,39.0
12570,18339409,female,53,163.0,67.0,29.0,109.0,40.9,197.0
12571,18341246,female,72,156.0,57.0,10.0,98.0,39.7,61.0
12572,18342843,male,32,196.0,99.0,12.0,96.0,39.9,60.0
12573,18343526,female,47,166.0,63.0,13.0,99.0,40.2,74.0
12574,18344220,female,33,169.0,71.0,24.0,104.0,40.9,140.0
12575,18344237,male,20,180.0,87.0,7.0,82.0,39.6,14.0
12576,18344247,male,79,167.0,75.0,8.0,89.0,39.6,45.0
12577,18345317,male,68,166.0,71.0,3.0,67.0,38.7,5.0
12578,18345719,female,49,148.0,54.0,29.0,101.0,40.8,175.0
12579,18345783,male,34,178.0,81.0,9.0,95.0,39.7,41.0
12580,18345796,female,35,164.0,62.0,12.0,92.0,39.6,57.0
12581,18345978,female,55,162.0,64.0,28.0,111.0,40.7,198.0
12582,18346211,male,71,199.0,104.0,22.0,105.0,40.7,183.0
12583,18346384,female,22,177.0,68.0,22.0,96.0,40.6,106.0
12584,18347183,male,22,187.0,81.0,15.0,97.0,40.3,64.0
12585,18347348,male,63,190.0,94.0,21.0,95.0,40.7,131.0
12586,18347682,male,29,171.0,70.0,16.0,96.0,40.2,67.0
12587,18347688,female,40,174.0,69.0,2.0,85.0,37.7,8.0
12588,18349868,male,45,182.0,88.0,14.0,95.0,39.8,73.0
12589,18350013,female,41,177.0,71.0,27.0,111.0,40.7,182.0
12590,18350051,male,65,161.0,68.0,29.0,102.0,40.8,198.0
12591,18351725,female,71,174.0,74.0,4.0,86.0,39.0,18.0
12592,18352324,male,37,175.0,77.0,20.0,86.0,40.5,65.0
12593,18352741,male,55,163.0,66.0,3.0,79.0,38.6,8.0
12594,18353036,female,42,168.0,64.0,28.0,118.0,40.9,213.0
12595,18353709,male,20,189.0,85.0,11.0,95.0,40.0,44.0
12596,18354698,female,29,156.0,59.0,7.0,87.0,39.7,29.0
12597,18355524,female,73,172.0,70.0,2.0,86.0,38.2,9.0
12598,18355557,male,20,172.0,72.0,16.0,102.0,40.0,76.0
12599,18355691,female,21,158.0,54.0,19.0,84.0,40.4,71.0
12600,18357150,male,32,184.0,82.0,8.0,85.0,39.4,24.0
12601,18357319,male,55,200.0,99.0,26.0,95.0,41.0,155.0
12602,18357402,male,54,189.0,94.0,8.0,93.0,39.8,44.0
12603,18357633,male,68,190.0,89.0,28.0,110.0,40.5,241.0
12604,18357946,male,55,184.0,92.0,17.0,97.0,40.5,104.0
12605,18358247,female,25,157.0,56.0,24.0,104.0,40.4,142.0
12606,18358291,male,75,180.0,84.0,26.0,109.0,40.9,226.0
12607,18358993,male,69,180.0,86.0,12.0,97.0,40.3,80.0
12608,18359078,male,37,171.0,77.0,22.0,98.0,40.3,111.0
12609,18359199,male,71,186.0,82.0,19.0,100.0,40.2,135.0
12610,18359791,male,20,189.0,89.0,6.0,82.0,39.4,12.0
12611,18360308,male,33,188.0,95.0,27.0,103.0,40.7,162.0
12612,18360780,male,25,179.0,84.0,18.0,94.0,40.6,72.0
12613,18360844,male,24,179.0,80.0,14.0,90.0,40.7,46.0
12614,18361156,female,39,165.0,65.0,19.0,106.0,40.4,119.0
12615,18361198,female,49,169.0,62.0,27.0,101.0,40.6,160.0
12616,18362259,male,23,183.0,84.0,29.0,112.0,40.9,193.0
12617,18362272,female,73,174.0,72.0,28.0,113.0,41.2,210.0
12618,18363096,female,35,171.0,71.0,25.0,91.0,40.5,112.0
12619,18364851,male,36,187.0,93.0,29.0,111.0,41.0,212.0
12620,18365327,male,44,184.0,84.0,10.0,92.0,39.6,46.0
12621,18365578,female,55,184.0,73.0,16.0,97.0,40.1,87.0
12622,18366265,female,66,152.0,54.0,9.0,88.0,39.4,45.0
12623,18367369,male,48,182.0,88.0,15.0,97.0,40.3,85.0
12624,18368131,female,41,164.0,60.0,11.0,91.0,39.8,52.0
12625,18368929,female,25,173.0,71.0,14.0,86.0,40.3,53.0
12626,18369171,male,78,195.0,104.0,18.0,96.0,40.7,132.0
12627,18369183,female,20,172.0,70.0,13.0,93.0,40.1,58.0
12628,18369645,male,48,192.0,91.0,9.0,88.0,40.1,39.0
12629,18370505,male,52,196.0,97.0,24.0,104.0,40.9,171.0
12630,18370660,male,42,172.0,77.0,20.0,95.0,40.4,97.0
12631,18371585,female,22,165.0,63.0,22.0,102.0,40.5,122.0
12632,18372001,female,59,167.0,63.0,4.0,78.0,38.5,15.0
12633,18373224,male,21,188.0,93.0,22.0,97.0,40.8,99.0
12634,18374621,female,63,153.0,52.0,4.0,88.0,39.0,20.0
12635,18375383,female,67,167.0,63.0,12.0,89.0,40.0,59.0
12636,18375493,male,38,164.0,72.0,5.0,81.0,39.1,12.0
12637,18375806,male,44,168.0,72.0,28.0,113.0,40.9,211.0
12638,18375933,male,77,182.0,88.0,20.0,100.0,40.6,150.0
12639,18376618,female,37,172.0,68.0,17.0,108.0,40.3,109.0
12640,18377805,female,26,160.0,58.0,22.0,95.0,40.4,109.0
12641,18378521,male,21,186.0,82.0,10.0,88.0,40.2,29.0
12642,18378620,female,32,150.0,54.0,14.0,94.0,40.1,70.0
12643,18379705,male,37,195.0,102.0,1.0,76.0,37.7,2.0
12644,18379929,male,54,185.0,83.0,12.0,84.0,40.0,47.0
12645,18380093,female,58,159.0,58.0,20.0,101.0,40.7,123.0
12646,18381887,male,33,178.0,82.0,30.0,108.0,41.1,194.0
12647,18381905,female,28,172.0,63.0,1.0,81.0,37.7,3.0
12648,18381946,female,38,144.0,48.0,17.0,98.0,40.1,95.0
12649,18382670,male,34,164.0,74.0,6.0,85.0,39.3,17.0
12650,18383050,male,67,183.0,83.0,23.0,103.0,40.7,170.0
12651,18383557,female,43,180.0,74.0,10.0,92.0,40.0,47.0
12652,18384572,male,72,185.0,90.0,4.0,85.0,38.9,20.0
12653,18384725,male,68,190.0,89.0,4.0,86.0,38.8,20.0
12654,18385028,female,58,185.0,80.0,19.0,103.0,40.4,115.0
12655,18387980,female,20,167.0,57.0,4.0,80.0,38.9,13.0
12656,18388020,female,44,166.0,66.0,18.0,91.0,40.4,85.0
12657,18388171,female,32,159.0,59.0,8.0,93.0,39.8,39.0
12658,18388793,female,65,164.0,60.0,28.0,108.0,40.8,196.0
12659,18388811,female,50,177.0,68.0,26.0,109.0,41.1,175.0
12660,18388946,male,20,176.0,73.0,2.0,84.0,38.3,4.0
12661,18389607,male,43,186.0,91.0,3.0,82.0,38.5,10.0
12662,18389662,female,76,168.0,63.0,8.0,85.0,39.5,38.0
12663,18390425,male,77,167.0,72.0,8.0,83.0,39.7,37.0
12664,18391534,female,47,166.0,68.0,27.0,103.0,40.9,163.0
12665,18393643,female,35,168.0,62.0,4.0,74.0,38.9,11.0
12666,18394669,female,58,173.0,73.0,20.0,104.0,40.6,125.0
12667,18395403,male,71,201.0,102.0,19.0,99.0,40.3,140.0
12668,18395627,female,24,171.0,66.0,29.0,110.0,40.9,186.0
12669,18397583,male,69,178.0,79.0,7.0,84.0,39.3,32.0
12670,18398697,male,20,203.0,103.0,11.0,93.0,39.8,44.0
12671,18400571,male,25,186.0,87.0,8.0,95.0,39.3,34.0
12672,18400602,female,69,160.0,61.0,2.0,81.0,38.4,8.0
12673,18400734,male,20,198.0,102.0,10.0,89.0,39.5,34.0
12674,18401140,female,79,161.0,62.0,15.0,94.0,39.6,86.0
12675,18401432,female,67,159.0,62.0,13.0,94.0,40.2,72.0
12676,18401983,female,59,167.0,66.0,29.0,112.0,41.0,210.0
12677,18402422,female,66,173.0,68.0,19.0,101.0,40.2,117.0
12678,18402770,female,26,169.0,61.0,6.0,87.0,39.3,24.0
12679,18404079,male,41,193.0,98.0,5.0,85.0,39.3,19.0
12680,18404578,male,42,188.0,96.0,28.0,113.0,41.1,223.0
12681,18404606,female,35,174.0,68.0,25.0,105.0,40.7,151.0
12682,18405143,female,29,161.0,57.0,10.0,91.0,39.9,46.0
